age,gender,marital_status,education,monthly_salary,employment_type,years_of_employment,company_type,house_type,monthly_rent,family_size,dependents,school_fees,college_fees,travel_expenses,groceries_utilities,other_monthly_expenses,existing_loans,current_emi_amount,credit_score,bank_balance,emergency_fund,emi_scenario,requested_amount,requested_tenure,emi_eligibility,max_monthly_emi,total_expenses,disposable_income,expense_to_income_ratio,foir,emi_burden_ratio,savings_to_income_ratio,emergency_fund_buffer_months,loan_to_income_ratio,requested_monthly_installment_estimate,per_capita_disposable_income,affordability_index,credit_risk_tier,employment_stability_score,financial_health_score
38.0,Female,Married,Graduate,105300.0,Government,2.5,Large Indian,Rented,21400.0,3,2,0.0,14600.0,7300.0,25100.0,8600.0,No,0.0,753.0,796800.0,280700.0,E-commerce Shopping EMI,155000.0,7,Not_Eligible,18678.0,77000.0,28300.0,0.7312440645704535,0.20322886989360658,0.0,10.232668565904724,3.645454545407202,0.12266540044308115,22142.853979592288,9433.333333333334,1.2780646986519584,Excellent,Moderate,89.50047483436371
27.0,Male,Single,Graduate,41200.0,Government,3.7,Mid-size,Own,0.0,2,1,0.0,6900.0,5800.0,7000.0,3500.0,No,0.0,794.0,78900.0,26700.0,Education EMI,447000.0,35,Not_Eligible,9504.0,23200.0,18000.0,0.5631067961028372,0.0,0.0,2.5631067960542935,1.150862068915911,0.9041262135904042,12771.428206530623,9000.0,1.4093960133124632,Excellent,Established,90.75431034457955
38.0,Female,Married,High School,28000.0,Government,1.8,Mid-size,Family,0.0,4,3,0.0,0.0,2600.0,4500.0,2300.0,No,0.0,651.0,41100.0,10800.0,E-commerce Shopping EMI,133000.0,9,Not_Eligible,7440.0,9400.0,18600.0,0.3357142857022959,0.0,0.0,1.8535714285052296,1.1489361700905387,0.39583333333215526,14777.776135802653,4650.0,1.2586467563058057,Fair,Moderate,90.7446808504527
58.0,Male,Married,Professional,54900.0,Private,6.7,Mid-size,Rented,17000.0,4,3,0.0,0.0,3200.0,13400.0,4600.0,Yes,12700.0,680.0,63500.0,24700.0,Education EMI,431000.0,22,Not_Eligible,1120.0,38200.0,4000.0,0.6958105646503495,0.5409836065475231,0.23132969034187012,1.606557377019917,0.48526522592366866,0.6542197935630628,19590.90820041326,1000.0,0.204176343377049,Fair,Established,69.89262849926376
27.0,Male,Single,Graduate,34500.0,Private,0.9,MNC,Rented,11900.0,1,0,0.0,0.0,2600.0,7800.0,6200.0,No,0.0,742.0,230100.0,77300.0,Personal Loan EMI,53000.0,34,Eligible,2640.0,28500.0,6000.0,0.8260869564977946,0.34492753622188616,0.0,8.910144927277967,2.712280701659218,0.12801932367118835,1558.8234835640153,6000.0,3.849056714511925,Good,Probation/Junior,80.47444698847252
38.0,Male,Married,Graduate,71500.0,Private,2.0,Small,Family,0.0,4,3,0.0,0.0,7600.0,14600.0,5300.0,No,0.0,561.0,447800.0,254900.0,Vehicle EMI,492000.0,35,High_Risk,19360.0,27500.0,44000.0,0.38461538461000544,0.0,0.0,9.827972027834575,9.269090908753851,0.5734265734259051,14057.142455510217,11000.0,3.1300813900212336,Poor,Moderate,100.0
48.0,Male,Married,Graduate,46700.0,Private,0.6,Large Indian,Rented,14800.0,2,1,0.0,0.0,2700.0,8200.0,4700.0,Yes,7200.0,791.0,30800.0,12300.0,Personal Loan EMI,554000.0,28,Not_Eligible,2446.08,30400.0,9100.0,0.6509635974164676,0.4710920770777068,0.15417558886179494,0.9229122055476893,0.3271276595657679,0.9885795860082288,19785.713579081657,4550.0,0.45992781423668233,Excellent,Probation/Junior,77.58210510907196
32.0,Male,Married,Graduate,53700.0,Private,1.7,Large Indian,Own,0.0,4,3,0.0,0.0,5700.0,9100.0,9300.0,Yes,16000.0,695.0,122500.0,59900.0,Personal Loan EMI,651000.0,30,Not_Eligible,4760.0,24100.0,13600.0,0.4487895716862423,0.29795158286223555,0.29795158286223555,3.3966480446294853,1.4937655859976617,1.0102420856595122,21699.99927666669,3400.0,0.6267281314611338,Fair,Moderate,92.46882792998831
38.0,Male,Married,Post Graduate,348019.0,Private,16.0,Startup,Own,0.0,3,2,0.0,0.0,3400.0,7000.0,3400.0,No,0.0,682.0,40700.0,13600.0,Education EMI,188000.0,41,High_Risk,6560.0,13800.0,334219.0,0.03965300745062869,0.0,0.0,0.1560259640992129,0.985507246305398,0.045016699279817815,4585.365741820348,111406.33333333333,72.88818793207756,Fair,Senior/Veteran,89.92753623152699
58.0,Female,Married,Professional,50300.0,Government,18.2,Startup,Rented,17000.0,3,2,0.0,0.0,7400.0,11900.0,5200.0,No,0.0,849.0,223100.0,131000.0,Vehicle EMI,1293000.0,64,Not_Eligible,5808.0,41500.0,8800.0,0.8250497017728619,0.3379721669912928,0.0,7.039761431271575,3.156626505948033,2.142147117292674,20203.124684326176,2933.3333333333335,0.4355761862120055,Excellent,Senior/Veteran,81.99602385817104
38.0,Male,Married,Post Graduate,71000.0,Private,3.4,Startup,Family,0.0,2,1,2700.0,24300.0,10100.0,20200.0,7000.0,No,0.0,773.0,307100.0,132900.0,Personal Loan EMI,893000.0,14,Not_Eligible,4020.0,64300.0,6700.0,0.9056338028041461,0.0,0.0,6.197183098504266,2.066874027961635,1.0481220657264694,63785.70972959216,3350.0,0.10503920123015616,Excellent,Established,70.88366591547648
38.0,Female,Married,Graduate,78800.0,Private,2.3,Startup,Family,0.0,3,2,4700.0,19100.0,4300.0,20100.0,8900.0,Yes,16100.0,666.0,563000.0,298700.0,Vehicle EMI,1398000.0,25,Not_Eligible,2156.0,57100.0,5600.0,0.7246192893309059,0.20431472080958993,0.20431472080958993,10.935279187678487,4.080601092840429,1.4784263959375228,55919.99776320009,1866.6666666666667,0.10014306552038371,Fair,Moderate,90.03045685352753
27.0,Female,Single,High School,36700.0,Private,1.9,Mid-size,Rented,11600.0,3,2,9900.0,8200.0,4800.0,10500.0,3400.0,Yes,6100.0,648.0,129200.0,30600.0,Personal Loan EMI,534000.0,47,Not_Eligible,500.0,48400.0,-17800.0,1.3188010898823215,0.48228882832473324,0.16621253405541656,4.354223433123863,0.5614678898979547,1.2125340599427508,11361.701885921237,-5933.333333333333,-1.5666666998621097,Poor,Moderate,5.0
38.0,Female,Married,Graduate,52100.0,Government,1.2,Mid-size,Family,0.0,4,3,0.0,0.0,5800.0,13300.0,6800.0,No,0.0,787.0,189500.0,60400.0,Personal Loan EMI,65000.0,50,Eligible,15720.0,25900.0,26200.0,0.49712092129564067,0.0,0.0,4.796545105474155,2.3320463319562914,0.10396673064602692,1299.9999740000005,6550.0,20.153846541420116,Excellent,Moderate,96.66023165978146
32.0,Male,Married,Professional,27000.0,Private,3.0,Mid-size,Rented,7900.0,2,1,8000.0,0.0,3300.0,6400.0,1700.0,Yes,3700.0,685.0,57700.0,19600.0,Vehicle EMI,240000.0,19,Not_Eligible,500.0,27300.0,-4000.0,1.0111111110736626,0.4296296296137174,0.1370370370319616,2.862962962856927,0.6322580644957336,0.7407407407384545,12631.578282548511,-2000.0,-0.31666668330826386,Fair,Established,28.198327363625438
38.0,Male,Married,Graduate,56000.0,Private,2.8,MNC,Family,0.0,2,1,13200.0,0.0,7000.0,13100.0,8500.0,No,0.0,800.0,348200.0,121900.0,Personal Loan EMI,110000.0,24,Eligible,9372.0,41800.0,14200.0,0.7464285714152423,0.0,0.0,8.394642856992952,2.916267942513965,0.1636904761902326,4583.333142361119,7100.0,3.09818194659676,Excellent,Moderate,87.86705399935045
48.0,Female,Single,Graduate,44500.0,Private,19.4,Small,Rented,14900.0,3,2,6500.0,0.0,4400.0,6900.0,7700.0,No,0.0,702.0,199500.0,75900.0,Education EMI,375000.0,39,Not_Eligible,2050.0,40400.0,4100.0,0.9078651685189244,0.334831460666633,0.0,6.1887640448047465,1.8787128712406258,0.7022471910099208,9615.3843688363,1366.6666666666667,0.42640001088898766,Good,Senior/Veteran,69.76435087468917
58.0,Female,Married,Post Graduate,36500.0,Private,20.3,Mid-size,Rented,8800.0,4,3,0.0,9900.0,4900.0,5600.0,6000.0,No,0.0,722.0,204900.0,79300.0,Vehicle EMI,650000.0,61,Not_Eligible,650.0,35200.0,1300.0,0.9643835616174141,0.24109589040435353,0.0,7.78630136964969,2.252840909026908,1.4840182648367946,10655.737530233811,325.0,0.12200000198855077,Good,Senior/Veteran,67.11351961574141
32.0,Male,Married,Graduate,333431.0,Private,9.6,Mid-size,Rented,15800.0,4,3,12300.0,0.0,7200.0,14300.0,4100.0,Yes,13900.0,676.0,95200.0,31200.0,Home Appliances EMI,286000.0,6,Not_Eligible,500.0,53700.0,265831.0,0.1610528115257398,0.08907390134663822,0.041687785478729665,0.37908892694326835,0.4615384615316341,0.07147905663638768,47666.65872222355,66457.75,5.576875055236149,Fair,Senior/Veteran,87.30769230765817
58.0,Male,Single,Graduate,75400.0,Private,36.0,MNC,Rented,21900.0,2,1,0.0,0.0,4000.0,11500.0,4100.0,No,0.0,811.0,517800.0,202000.0,E-commerce Shopping EMI,90000.0,7,Eligible,22374.0,41500.0,33900.0,0.5503978779767852,0.29045092837811076,0.0,9.546419098016626,4.867469879400784,0.09946949602111023,12857.141020408426,16950.0,2.6366670431282593,Excellent,Senior/Veteran,100.0
48.0,Male,Married,High School,29200.0,Private,26.0,Large Indian,Family,0.0,3,2,0.0,20300.0,2700.0,5000.0,4200.0,Yes,7700.0,738.0,209000.0,95600.0,E-commerce Shopping EMI,110000.0,3,Not_Eligible,500.0,32200.0,-10700.0,1.102739725989632,0.2636986301279555,0.2636986301279555,10.431506848957826,2.3959899748772933,0.3139269406383735,36666.65444444852,-3566.6666666666665,-0.2918182790829504,Good,Senior/Veteran,31.760771795215895
27.0,Male,Single,Graduate,63200.0,Self-employed,1.0,Startup,Rented,21200.0,3,2,0.0,18100.0,7700.0,9800.0,6400.0,Yes,10000.0,641.0,281600.0,62000.0,E-commerce Shopping EMI,18000.0,21,Not_Eligible,500.0,63200.0,-10000.0,0.9999999999841772,0.49367088606813814,0.15822784809876222,5.43670886067347,0.8469945355075548,0.023734177215158577,857.1428163265325,-3333.3333333333335,-11.666667208611111,Poor,Moderate,25.678010654033926
38.0,Male,Married,Post Graduate,65900.0,Private,2.4,Large Indian,Own,0.0,3,2,0.0,13200.0,8100.0,15900.0,3800.0,Yes,16800.0,634.0,469400.0,200400.0,Education EMI,107000.0,47,Not_Eligible,2494.8,41000.0,8100.0,0.6221547799602102,0.2549317147154032,0.2549317147154032,10.163884673593872,3.467128027621676,0.13530601922087088,2276.595696242645,2700.0,3.5579439993717443,Poor,Moderate,98.22761760318318
32.0,Male,Single,Graduate,25900.0,Private,2.8,Startup,Family,0.0,1,0,0.0,0.0,1900.0,4000.0,1300.0,No,0.0,777.0,168500.0,61800.0,E-commerce Shopping EMI,159000.0,12,Not_Eligible,12342.0,7200.0,18700.0,0.2779922779815447,0.0,0.0,8.891891891548575,8.583333332141203,0.5115830115813655,13249.998895833427,18700.0,1.411320872220529,Excellent,Moderate,100.0
38.0,Female,Single,Graduate,37600.0,Self-employed,8.2,Large Indian,Own,0.0,3,2,6200.0,0.0,4700.0,9000.0,4500.0,No,0.0,841.0,126700.0,37400.0,Vehicle EMI,587000.0,38,Not_Eligible,7128.0,24400.0,13200.0,0.648936170195507,0.0,0.0,4.364361702011586,1.5327868851830826,1.3009751773020812,15447.368014542948,4400.0,0.8545145028407639,Excellent,Senior/Veteran,88.74904081027485
38.0,Male,Married,Graduate,44900.0,Self-employed,3.2,Mid-size,Family,0.0,5,4,0.0,0.0,4000.0,7400.0,8500.0,No,0.0,704.0,37300.0,7600.0,Education EMI,136000.0,40,Eligible,9000.0,19900.0,25000.0,0.4432071269389041,0.0,0.0,0.9999999999777283,0.38190954771950203,0.25241276911608684,3399.999915000002,5000.0,7.352941358131488,Good,Established,86.90954773859751
58.0,Male,Married,Post Graduate,23400.0,Private,27.1,Mid-size,Family,0.0,4,3,11800.0,0.0,2300.0,6700.0,4500.0,No,0.0,765.0,136000.0,51200.0,E-commerce Shopping EMI,81000.0,5,Not_Eligible,500.0,25300.0,-1900.0,1.081196581150376,0.0,0.0,7.99999999965812,2.0237154149397742,0.28846153846051115,16199.996760000648,-475.0,-0.11728397406683432,Excellent,Senior/Veteran,31.622850582668782
38.0,Female,Single,Professional,107600.0,Private,11.4,Large Indian,Own,0.0,2,1,6100.0,0.0,14700.0,31800.0,14700.0,No,0.0,769.0,561900.0,234400.0,Personal Loan EMI,327000.0,25,Eligible,24180.0,67300.0,40300.0,0.6254646840090571,0.0,0.0,7.4005576207490655,3.4829123327862868,0.25325278810389307,13079.99947680002,20150.0,3.081039878357719,Excellent,Senior/Veteran,97.96282527927544
38.0,Female,Married,Post Graduate,93700.0,Private,4.0,Large Indian,Rented,24300.0,4,3,0.0,0.0,6300.0,16900.0,12800.0,No,0.0,744.0,561000.0,138500.0,Personal Loan EMI,651000.0,14,Not_Eligible,16700.0,60300.0,33400.0,0.6435432230454264,0.25933831376457483,0.0,7.46531483449877,2.2968490878557737,0.5789754535747252,46499.99667857167,8350.0,0.7182796211827097,Good,Established,93.00078759564475
38.0,Female,Married,Professional,53300.0,Government,2.6,Mid-size,Family,0.0,4,3,9200.0,0.0,7300.0,12100.0,6800.0,Yes,8300.0,658.0,85000.0,20200.0,E-commerce Shopping EMI,19000.0,10,Eligible,2688.0,35400.0,9600.0,0.6641651031770326,0.15572232645111214,0.15572232645111214,1.9737335834526504,0.46224256291848415,0.0297060662913857,1899.9998100000191,2400.0,5.052632081551246,Fair,Moderate,82.17800456042981
27.0,Female,Single,Professional,36100.0,Private,0.8,Mid-size,Rented,9800.0,1,0,0.0,0.0,4700.0,8500.0,3400.0,Yes,7400.0,638.0,212900.0,101400.0,E-commerce Shopping EMI,68000.0,6,Not_Eligible,515.2,26400.0,2300.0,0.7313019390379141,0.4764542936156107,0.20498614957880926,8.70637119089456,2.9999999999112426,0.15697137580757856,11333.331444444759,2300.0,0.20294121027621106,Poor,Probation/Junior,84.14404432343034
32.0,Male,Married,Graduate,40500.0,Private,4.8,Mid-size,Rented,12200.0,3,2,0.0,21600.0,2600.0,10400.0,5700.0,No,0.0,609.0,149000.0,75900.0,Vehicle EMI,746000.0,22,Not_Eligible,500.0,52500.0,-12000.0,1.296296296264289,0.30123456789379666,0.0,5.5530864196159735,1.4457142856867482,1.5349794238651544,33909.08936776866,-4000.0,-0.35388741553916153,Poor,Established,11.52486772729062
27.0,Male,Single,Graduate,58800.0,Private,0.5,Startup,Own,0.0,2,1,6800.0,8700.0,8400.0,12800.0,7000.0,Yes,9000.0,690.0,106700.0,24400.0,Vehicle EMI,1149000.0,65,Not_Eligible,1366.4,43700.0,6100.0,0.7431972788989252,0.15306122448719284,0.15306122448719284,2.2295918366967755,0.4629981024580076,1.6284013605419099,17676.922804970418,3050.0,0.3450826858812616,Fair,Probation/Junior,75.85920820037602
32.0,Female,Single,Graduate,42600.0,Private,0.5,Startup,Own,0.0,1,0,0.0,0.0,3900.0,12300.0,7400.0,No,0.0,753.0,184400.0,99200.0,Personal Loan EMI,989000.0,12,Not_Eligible,9120.0,23600.0,19000.0,0.553990610315634,0.0,0.0,6.65727699514889,4.203389830330365,1.9346635367724283,82416.65979861168,19000.0,0.23053591405180343,Excellent,Probation/Junior,100.0
38.0,Female,Married,Graduate,58100.0,Private,4.7,MNC,Rented,19100.0,5,4,12600.0,0.0,4600.0,14900.0,6300.0,No,0.0,616.0,121800.0,61600.0,Personal Loan EMI,53000.0,23,Not_Eligible,500.0,57500.0,600.0,0.9896729776077509,0.32874354560535723,0.0,3.1566265059697654,1.0713043478074555,0.07601835915078024,2304.3477258979246,120.0,0.26037736969832687,Poor,Established,59.18268353041721
48.0,Male,Married,High School,37600.0,Private,9.9,MNC,Rented,10500.0,4,3,0.0,11900.0,3300.0,6800.0,3500.0,No,0.0,686.0,175800.0,74600.0,Home Appliances EMI,53000.0,27,Not_Eligible,800.0,36000.0,1600.0,0.9574468084851743,0.27925531914150914,0.0,6.65957446790799,2.0722222221646605,0.11746453900683186,1962.9628902606337,400.0,0.8150943693960839,Fair,Senior/Veteran,66.76536643200936
58.0,Female,Married,Graduate,60600.0,Self-employed,36.0,Large Indian,Own,0.0,4,3,14200.0,0.0,6500.0,10400.0,11600.0,No,0.0,804.0,312700.0,105500.0,Education EMI,52000.0,38,Eligible,9666.0,42700.0,17900.0,0.7046204620345772,0.0,0.0,6.900990098896023,2.470725995258297,0.07150715071497317,1368.4210166204996,4475.0,13.080769565440974,Excellent,Senior/Veteran,88.9839930135253
32.0,Male,Married,Professional,68800.0,Private,5.8,Mid-size,Family,0.0,4,3,14700.0,17700.0,7500.0,20300.0,12900.0,Yes,20600.0,722.0,259900.0,133100.0,Education EMI,134000.0,33,Not_Eligible,500.0,73100.0,-24900.0,1.0624999999845568,0.2994186046468108,0.2994186046468108,5.712209302242556,1.4204909284800376,0.16230620155019101,4060.605937557396,-6225.0,-6.13208973654956,Good,Established,30.102454643635646
32.0,Male,Married,Graduate,79400.0,Self-employed,2.4,Small,Rented,13300.0,3,2,7300.0,15200.0,11300.0,15100.0,6700.0,No,0.0,691.0,461600.0,145600.0,Education EMI,411000.0,17,Not_Eligible,4725.0,68900.0,10500.0,0.867758186387056,0.1675062972271095,0.0,7.647355163631646,2.1132075471391407,0.4313602015108823,24176.469166090046,3500.0,0.43430659487254697,Fair,Moderate,74.14538282473121
38.0,Female,Married,Post Graduate,26600.0,Government,0.7,Large Indian,Rented,7500.0,2,1,5000.0,0.0,1900.0,6700.0,2400.0,Yes,7800.0,639.0,41800.0,11000.0,E-commerce Shopping EMI,139000.0,11,Not_Eligible,500.0,23500.0,-4700.0,0.8834586465833286,0.5751879699031884,0.2932330826957431,1.984962405940415,0.3514376996692831,0.4354636591465054,12636.362487603412,-2350.0,-0.37194247982668077,Poor,Probation/Junior,26.81733887845693
27.0,Male,Single,Graduate,19100.0,Private,5.0,MNC,Own,0.0,1,0,0.0,0.0,2300.0,3100.0,2600.0,Yes,3700.0,556.0,70900.0,38400.0,Home Appliances EMI,190000.0,6,Not_Eligible,2072.0,8000.0,7400.0,0.4188481675173378,0.19371727747676873,0.19371727747676873,5.722513088705628,3.2820512817707646,0.8289703315845158,31666.661388889766,7400.0,0.23368424946630473,Poor,Established,100.0
38.0,Male,Single,Graduate,40900.0,Private,4.3,Mid-size,Family,0.0,3,2,5800.0,0.0,2500.0,11600.0,2800.0,Yes,6200.0,593.0,103400.0,37200.0,Education EMI,130000.0,33,Not_Eligible,3360.0,22700.0,12000.0,0.5550122249253053,0.1515892420500834,0.1515892420500834,3.437652811651891,1.2871972317893703,0.26487367563108216,3939.3938200183693,4000.0,3.046153937688284,Poor,Established,91.43598615894685
38.0,Male,Married,Post Graduate,40100.0,Private,3.1,MNC,Own,0.0,5,4,0.0,0.0,3500.0,8700.0,4500.0,No,0.0,643.0,139400.0,43700.0,E-commerce Shopping EMI,108000.0,8,Not_Eligible,9360.0,16700.0,23400.0,0.41645885285744494,0.0,0.0,4.566084787916058,2.6167664669091755,0.22443890274267572,13499.998312500213,4680.0,1.7333335498716047,Poor,Established,98.08383233454587
27.0,Male,Single,Professional,77200.0,Self-employed,0.5,Mid-size,Own,0.0,1,0,0.0,0.0,6000.0,19100.0,7900.0,Yes,13900.0,716.0,321900.0,88500.0,Personal Loan EMI,635000.0,52,Not_Eligible,9544.5,33000.0,30300.0,0.42746113989083606,0.18005181346917032,0.18005181346917032,5.316062176096943,1.8869936033712795,0.6854490500856159,12211.538226701188,30300.0,2.4812598900330305,Good,Probation/Junior,94.4349680168564
27.0,Male,Single,Post Graduate,105200.0,Government,0.9,MNC,Own,0.0,1,0,0.0,0.0,11000.0,23800.0,8200.0,Yes,10800.0,762.0,793600.0,249500.0,Personal Loan EMI,775000.0,41,Not_Eligible,23746.8,43000.0,51400.0,0.4087452471444036,0.10266159695719904,0.10266159695719904,9.915399239449474,4.637546468315287,0.613910012673785,18902.438563355157,51400.0,2.7192258726303375,Excellent,Probation/Junior,100.0
27.0,Female,Single,Graduate,36300.0,Private,5.0,MNC,Family,0.0,1,0,0.0,0.0,3100.0,6600.0,4300.0,Yes,4600.0,702.0,74000.0,37800.0,Vehicle EMI,122000.0,15,Not_Eligible,6195.0,14000.0,17700.0,0.3856749311188519,0.1267217630819085,0.1267217630819085,3.079889807077689,2.032258064406868,0.28007346189100074,8133.332791111147,17700.0,2.176229653011119,Good,Established,95.16129032203435
58.0,Male,Married,Post Graduate,22300.0,Private,5.9,MNC,Family,0.0,3,2,0.0,16700.0,1300.0,6100.0,3100.0,Yes,6200.0,675.0,18600.0,9000.0,E-commerce Shopping EMI,62000.0,15,Not_Eligible,500.0,27200.0,-11100.0,1.2197309416493394,0.27802690581712886,0.27802690581712886,1.2376681613794767,0.2694610778362437,0.23168908819046452,4133.333057777796,-3700.0,-2.685484049350286,Fair,Established,11.76883005723407
27.0,Male,Single,High School,29200.0,Private,0.8,MNC,Own,0.0,2,1,0.0,0.0,4300.0,8600.0,3700.0,No,0.0,731.0,190500.0,53300.0,Vehicle EMI,126000.0,71,Eligible,5544.0,16600.0,12600.0,0.5684931506654626,0.0,0.0,8.349315068207215,3.2108433733005515,0.35958904109486417,1774.6478623289033,6300.0,7.100000095999206,Good,Probation/Junior,100.0
38.0,Male,Married,Graduate,19600.0,Private,0.5,Mid-size,Rented,3100.0,3,2,14900.0,7400.0,2300.0,3000.0,1700.0,No,0.0,720.0,133500.0,29200.0,E-commerce Shopping EMI,182000.0,6,Not_Eligible,500.0,32400.0,-12800.0,1.653061224405456,0.15816326529805289,0.0,8.301020407739744,0.9012345678734187,0.7738095238062338,30333.32827777862,-4266.666666666667,-0.42197809229378097,Good,Probation/Junior,5.0
48.0,Male,Married,Graduate,55700.0,Government,4.8,Mid-size,Rented,12100.0,3,2,7300.0,0.0,3700.0,14100.0,7500.0,Yes,14300.0,790.0,67800.0,28300.0,Vehicle EMI,601000.0,62,Not_Eligible,500.0,44700.0,-3300.0,0.8025134649766156,0.4739676840130347,0.25673249550706045,1.7253141830929029,0.4796610169410227,0.8991621783349802,9693.548230749222,-1100.0,-0.34043261776854106,Excellent,Established,41.01949000566344
32.0,Male,Married,Post Graduate,130100.0,Private,2.6,Large Indian,Family,0.0,3,2,5300.0,23200.0,10700.0,28100.0,17900.0,No,0.0,719.0,125600.0,60400.0,Education EMI,410000.0,10,Not_Eligible,17960.0,85200.0,44900.0,0.6548808608712154,0.0,0.0,1.4296694850005407,0.7089201877851067,0.26261849859065933,40999.99590000042,14966.666666666666,1.0951220607049967,Good,Moderate,84.1541320692283
58.0,Female,Married,High School,45500.0,Private,19.0,MNC,Own,0.0,3,2,6200.0,0.0,5000.0,12200.0,4900.0,No,0.0,781.0,156900.0,53000.0,Personal Loan EMI,351000.0,14,Not_Eligible,10320.0,28300.0,17200.0,0.6219780219643521,0.0,0.0,4.6131868130854246,1.8727915193684526,0.6428571428559654,25071.426780612375,5733.333333333333,0.6860399350153715,Excellent,Senior/Veteran,92.6057158396941
48.0,Female,Married,Graduate,72000.0,Self-employed,1.9,MNC,Own,0.0,5,4,14300.0,0.0,6900.0,13100.0,14400.0,No,0.0,694.0,364200.0,143800.0,Vehicle EMI,514000.0,81,High_Risk,10485.0,48700.0,23300.0,0.6763888888794947,0.0,0.0,7.055555555457563,2.952772073861339,0.5949074074067189,6345.678934003964,4660.0,3.6717899280205932,Fair,Moderate,93.65274925894713
32.0,Male,Single,Professional,75400.0,Private,10.0,Mid-size,Rented,24100.0,3,2,0.0,6200.0,5800.0,15400.0,5400.0,No,0.0,850.0,521600.0,147100.0,Personal Loan EMI,638000.0,48,Not_Eligible,12210.0,56900.0,18500.0,0.7546419098043151,0.319628647210615,0.0,8.868700265134368,2.585237258302544,0.7051282051274258,13291.66638975695,6166.666666666667,1.3918495586727135,Excellent,Senior/Veteran,85.55483350716752
27.0,Male,Single,Graduate,15000.0,Private,0.9,Large Indian,Own,0.0,1,0,0.0,0.0,1900.0,2700.0,2100.0,Yes,2400.0,549.0,59300.0,19000.0,Home Appliances EMI,27000.0,34,Not_Eligible,826.0,6700.0,5900.0,0.44666666663688886,0.15999999998933334,0.15999999998933334,5.219999999652,2.087912087682647,0.14999999999916666,794.1176237024229,5900.0,7.429629838792318,Poor,Probation/Junior,95.43956043841324
38.0,Male,Married,Graduate,49300.0,Private,0.5,Large Indian,Rented,15500.0,4,3,0.0,0.0,6000.0,11900.0,4300.0,No,0.0,640.0,103600.0,39400.0,Home Appliances EMI,144000.0,18,Not_Eligible,3712.0,37700.0,11600.0,0.7647058823374299,0.31440162271167543,0.0,2.900608519210941,1.0450928381685651,0.24340770791033906,7999.99955555558,2900.0,1.4500000803743056,Poor,Probation/Junior,77.04899360384844
38.0,Male,Married,Post Graduate,142500.0,Government,10.0,Mid-size,Family,0.0,4,3,14200.0,17500.0,7100.0,26300.0,27600.0,No,0.0,850.0,982000.0,400200.0,Home Appliances EMI,127000.0,20,Eligible,36154.8,92700.0,49800.0,0.6505263157849086,0.0,0.0,9.699649122738949,4.317152103513299,0.07426900584790978,6349.999682500015,12450.0,7.842520075930312,Excellent,Senior/Veteran,95.95789473720731
27.0,Female,Single,Graduate,43700.0,Private,0.6,MNC,Rented,13700.0,3,2,0.0,0.0,2500.0,10600.0,3900.0,No,0.0,808.0,36800.0,14500.0,Vehicle EMI,399000.0,44,Not_Eligible,4992.0,30700.0,13000.0,0.7025171624553199,0.3135011441575858,0.0,1.1739130434513978,0.47231270356767713,0.7608695652159404,9068.181612086782,4333.333333333333,1.4335839923231133,Excellent,Probation/Junior,79.1601905214128
38.0,Female,Married,Graduate,22700.0,Government,4.1,MNC,Family,0.0,4,3,13200.0,0.0,2000.0,3700.0,3900.0,No,0.0,705.0,179200.0,61400.0,Personal Loan EMI,521000.0,13,Not_Eligible,500.0,22800.0,-100.0,1.0044052862993653,0.0,0.0,10.599118942264356,2.6929824560222375,1.912628487511334,40076.91999408308,-25.0,-0.0024952017273849564,Good,Established,41.112489376161975
38.0,Female,Single,Graduate,51000.0,Private,8.2,Mid-size,Own,0.0,1,0,0.0,0.0,6400.0,8800.0,6600.0,No,0.0,686.0,265700.0,84300.0,Personal Loan EMI,637000.0,52,Not_Eligible,14600.0,21800.0,29200.0,0.4274509803837755,0.0,0.0,6.862745097904652,3.866972476886836,1.0408496732009136,12249.999764423083,29200.0,2.3836735150330437,Fair,Senior/Veteran,100.0
48.0,Female,Married,Post Graduate,79893.0,Private,0.5,Large Indian,Own,0.0,5,4,6700.0,19300.0,10200.0,18300.0,12800.0,No,0.0,788.0,339100.0,181600.0,E-commerce Shopping EMI,179000.0,9,Not_Eligible,6336.0,67300.0,12593.0,0.8423766787973619,0.0,0.0,6.517467112181074,2.6983655274487615,0.18670805535717908,19888.886679012594,2518.6,0.6331676680854831,Excellent,Probation/Junior,79.10169333345485
58.0,Male,Married,Professional,64600.0,Private,2.7,Large Indian,Rented,13400.0,4,3,11700.0,0.0,6300.0,14900.0,7900.0,No,0.0,671.0,212500.0,66500.0,Vehicle EMI,1025000.0,77,Not_Eligible,5200.0,54200.0,10400.0,0.8390092879127088,0.20743034055406454,0.0,4.318885448849553,1.2269372693500564,1.3222394220829177,13311.688138809246,2600.0,0.7812683027705778,Fair,Moderate,72.01394331373358
32.0,Female,Single,Post Graduate,38700.0,Private,0.5,Small,Rented,9200.0,1,0,0.0,0.0,5500.0,10000.0,4400.0,Yes,6000.0,628.0,34800.0,19100.0,Education EMI,313000.0,41,Not_Eligible,645.12,29100.0,3600.0,0.7519379844766941,0.39276485787098797,0.15503875968591632,1.3927648578451481,0.544159544144041,0.6739879414283506,7634.146155264729,3600.0,0.4715655066474945,Poor,Probation/Junior,75.56575896258467
